cv_rank,params_str,cv_mean_accuracy,cv_mean_mcc,validation_accuracy,validation_mcc,training_time_full_train_sec,prediction_time_val_sec
1,"{'classifier': 'RandomForestClassifier', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 150, 'vectorizer': 'CountVectorizer', 'vectorizer__stop_words': 'None'}",0.9051656180104629,0.8078000812134507,0.7545871559633027,0.5095997755164055,24.565290927886963,0.03723859786987305
2,"{'classifier': 'RandomForestClassifier', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100, 'vectorizer': 'CountVectorizer', 'vectorizer__stop_words': 'None'}",0.9050319954375146,0.8075364223384769,0.7545871559633027,0.5095997755164055,24.145558834075928,0.03426098823547363
3,"{'classifier': 'RandomForestClassifier', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 150, 'vectorizer': 'CountVectorizer', 'vectorizer__stop_words': 'None'}",0.9044083675770528,0.8062404312956237,0.7545871559633027,0.5095997755164055,24.233684062957764,0.03529047966003418
4,"{'classifier': 'RandomForestClassifier', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 100, 'vectorizer': 'CountVectorizer', 'vectorizer__stop_words': 'None'}",0.9043786620358343,0.8061758143866078,0.7545871559633027,0.5095997755164055,24.15118145942688,0.0357975959777832
5,"{'classifier': 'RandomForestClassifier', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 150, 'vectorizer': 'CountVectorizer', 'vectorizer__stop_words': 'english'}",0.8979048713857656,0.7929610158695567,0.7545871559633027,0.5095997755164055,23.963281393051147,0.03605198860168457
6,"{'classifier': 'RandomForestClassifier', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100, 'vectorizer': 'CountVectorizer', 'vectorizer__stop_words': 'english'}",0.8978603511056734,0.7928128166246249,0.7545871559633027,0.5095997755164055,24.124831676483154,0.03603816032409668
7,"{'classifier': 'RandomForestClassifier', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 150, 'vectorizer': 'CountVectorizer', 'vectorizer__stop_words': 'english'}",0.8978455021933562,0.792781005576586,0.7545871559633027,0.5095997755164055,23.97661256790161,0.02508068084716797
8,"{'classifier': 'RandomForestClassifier', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 100, 'vectorizer': 'CountVectorizer', 'vectorizer__stop_words': 'english'}",0.8975336584991587,0.7922352465215015,0.7545871559633027,0.5095997755164055,24.129913091659546,0.035260915756225586
9,"{'classifier': 'RandomForestClassifier', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 150, 'vectorizer': 'TfidfVectorizer', 'vectorizer__max_df': 0.5, 'vectorizer__min_df': 5, 'vectorizer__stop_words': 'None'}",0.8893524424614293,0.7763241576964788,0.7672018348623854,0.5343183323179506,18.034976959228516,0.03724813461303711
10,"{'classifier': 'RandomForestClassifier', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 150, 'vectorizer': 'TfidfVectorizer', 'vectorizer__max_df': 0.5, 'vectorizer__min_df': 5, 'vectorizer__stop_words': 'english'}",0.8888921460222414,0.7767112223555797,0.7672018348623854,0.5343183323179506,18.0345401763916,0.03437638282775879
